comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
deposit transaction at Turner LLC using card ending with ***7226 for MAD 887.50 in account ***44850302,651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kerluke Inc using card ending with ***1033 for THB 375.61 in account ***33707598,651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
payment transaction at Steuber - Hilpert using card ending with ***8974 for XBC 756.94 in account ***14701269,651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
invoice transaction at Kris - Bins using card ending with ***3100 for LBP 685.97 in account ***22899683,651,Wed Oct 07 2020 22:29:31 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Prosacco Group using card ending with ***3784 for TRY 818.16 in account ***15519963,651,Wed Oct 07 2020 22:29:31 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Gerhold - Emmerich using card ending with ***2633 for IDR 267.13 in account ***54810957,651,Fri Jun 12 2020 11:31:06 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Kuphal, Bernier and MacGyver using card ending with ***0862 for BSD 138.12 in account ***26871697",651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Wuckert - Klocko using card ending with ***7859 for NAD 875.82 in account ***52184668,651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at O'Conner - Willms using card ending with ***2780 for XBB 157.43 in account ***67626103,651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Turner LLC using card ending with ***7226 for MAD 887.50 in account ***44850302,651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Gibson - Stamm using card ending with ***7981 for NZD 108.26 in account ***77649012,651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Sun Jan 10 2021 06:44:40 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sat Dec 05 2020 18:10:49 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,,99,SM,Money Market Account,2884,
invoice transaction at Gerhold - Emmerich using card ending with ***2633 for IDR 267.13 in account ***54810957,651,Thu Dec 03 2020 09:10:12 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
payment transaction at Medhurst - Rice using card ending with ***7044 for LTL 998.88 in account ***58224235,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Cremin, Kunze and Sawayn using card ending with ***3727 for GIP 624.20 in account ***75162284",651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Gibson - Stamm using card ending with ***7981 for NZD 108.26 in account ***77649012,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Bogan, Hahn and Barton using card ending with ***9496 for BND 123.97 in account ***55894607",651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Kuphal, Bernier and MacGyver using card ending with ***0862 for BSD 138.12 in account ***26871697",651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bins Group using card ending with ***1666 for XTS 580.49 in account ***25761744,651,Wed Sep 16 2020 12:47:53 GMT+0000 (Coordinated Universal Time),d2e161eb-ec30-4e10-9ad3-99b4ee9698f2,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Mon Apr 27 2020 18:24:43 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,,99,SM,Money Market Account,2884,
invoice transaction at Crist - Abernathy using card ending with ***2426 for IDR 416.49 in account ***71475635,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Turcotte Group using card ending with ***9389 for SCR 985.90 in account ***47655764,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kulas, Christiansen and Quitzon using card ending with ***2915 for MRO 749.22 in account ***09962743",651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Wisozk - Jacobson using card ending with ***3702 for NZD 329.51 in account ***15768296,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Miller, Leannon and Veum using card ending with ***7618 for SGD 314.38 in account ***61867803",651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Brakus Inc using card ending with ***4341 for CZK 665.18 in account ***86397644,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Feil Inc using card ending with ***7152 for XBA 889.97 in account ***23970462,651,Thu Jul 02 2020 07:53:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Medhurst - Rice using card ending with ***7044 for LTL 998.88 in account ***58224235,651,Wed Jan 15 2020 08:55:34 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Wed Jan 15 2020 08:55:34 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Wed Jan 15 2020 08:55:34 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Wed Jan 15 2020 08:55:34 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bins Group using card ending with ***1666 for XTS 580.49 in account ***25761744,651,Wed Jan 15 2020 08:55:34 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Purdy LLC using card ending with ***6834 for AUD 456.61 in account ***79692632,651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Hammes Inc using card ending with ***2966 for JPY 867.48 in account ***01892830,651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sun Sep 13 2020 03:04:52 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Sun Apr 05 2020 02:59:02 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,transmitting,99,SM,Money Market Account,2884,
withdrawal transaction at DuBuque - Beier using card ending with ***2122 for XAU 590.55 in account ***25299950,651,Wed Jan 06 2021 02:41:08 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Tue Dec 01 2020 06:29:43 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sun Dec 27 2020 17:28:39 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Sun Jul 05 2020 20:16:12 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Sun Oct 11 2020 15:54:31 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Tue Jul 07 2020 21:55:38 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Bins - Dach using card ending with ***8761 for UGX 73.31 in account ***74936031,651,Thu Apr 30 2020 23:36:05 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,synthesizing,99,SM,Money Market Account,2884,
"payment transaction at Weissnat, Nader and Casper using card ending with ***3218 for HRK 134.40 in account ***73166836",651,Mon Sep 14 2020 18:56:36 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
deposit transaction at Smitham LLC using card ending with ***3066 for KYD 205.20 in account ***79184955,651,Mon Sep 14 2020 18:56:36 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Thiel LLC using card ending with ***1758 for JPY 734.29 in account ***10853404,651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Powlowski, Considine and Boyle using card ending with ***2291 for TMT 993.46 in account ***66151623",651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
deposit transaction at Turner LLC using card ending with ***7226 for MAD 887.50 in account ***44850302,651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
"payment transaction at Schultz, Padberg and Farrell using card ending with ***0453 for COP 54.71 in account ***78138918",651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
payment transaction at Steuber - Hilpert using card ending with ***8974 for XBC 756.94 in account ***14701269,651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Thu Feb 06 2020 17:21:47 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,parsing,99,SM,Money Market Account,2884,
payment transaction at Mertz - Senger using card ending with ***6547 for ZAR 273.91 in account ***74799859,651,Wed Dec 02 2020 11:19:32 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Ortiz Inc using card ending with ***0503 for GIP 549.47 in account ***93647102,651,Thu Feb 06 2020 15:50:50 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Gibson - Stamm using card ending with ***7981 for NZD 108.26 in account ***77649012,651,Mon Dec 07 2020 22:35:24 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Kutch Inc using card ending with ***8405 for SAR 658.07 in account ***51027368,651,Mon Dec 07 2020 22:35:24 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Von LLC using card ending with ***5555 for BSD 60.67 in account ***88443395,651,Mon Dec 07 2020 22:35:24 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
payment transaction at Bechtelar - Collins using card ending with ***5219 for KES 303.93 in account ***20388821,651,Mon Dec 07 2020 22:35:24 GMT+0000 (Coordinated Universal Time),d7c3f99e-494e-4c50-8800-363916425586,quantifying,99,SM,Money Market Account,2884,
